"annee","id_inspire","access_pop","access_surf","st_astext","dense","local_pop","miss_surf","new_miss_surf","new_surf","new_surf_per_capita","surf_per_capita"
2019,"CRS3035RES200mN3082200E3832600",442.00,34989.00,"POINT(3.084979623440834 50.64470445519761)",True,442.00,3513.90,0.00,40321.50,91.23,4.05
2019,"CRS3035RES200mN3079600E3834800",286.00,12059.00,"POINT(3.119390473448958 50.6233111552011)",True,286.00,1804.66,0.00,1804.66,5.69,48.47
2019,"CRS3035RES200mN3080800E3830200",760.00,2496.00,"POINT(3.053038573433722 50.63014380519827)",True,760.00,8778.00,0.00,8778.00,0.45,14.83
2019,"CRS3035RES200mN3080800E3834800",137.50,56684.00,"POINT(3.11781097344809 50.63404410519988)",True,137.50,451.00,0.00,58069.91,422.33,8.72
2019,"CRS3035RES200mN3080600E3830400",820.00,4273.00,"POINT(3.056120223434508 50.62852550519869)",True,820.00,9479.20,0.00,10232.03,12.48,0.44
2019,"CRS3035RES200mN3080600E3828200",114.00,36134.00,"POINT(3.025146609739874 50.626648086968075)",True,114.00,662.34,662.34,36134.00,6.19,6.19
2019,"CRS3035RES200mN3083200E3825400",267.50,4406.00,"POINT(2.982239073417867 50.647496605194405)",True,267.50,2883.65,0.00,2883.65,1.22,27.25
2019,"CRS3035RES200mN3081400E3826600",154.00,22624.00,"POINT(3.001550960538198 50.632431528619016)",True,154.00,1292.06,0.00,24187.32,157.06,3.61
2019,"CRS3035RES200mN3079400E3833600",118.00,3794.00,"POINT(3.102759973445361 50.620508655201036)",True,118.00,1057.28,0.00,7937.85,67.27,3.04
2019,"CRS3035RES200mN3079600E3829200",773.50,149913.00,"POINT(3.04055622343102 50.61855935519924)",True,773.50,0.00,0.00,151009.48,195.23,23.69
2019,"CRS3035RES200mN3079200E3831600",94.00,119706.00,"POINT(3.074870210554482 50.6170250286396)",True,94.00,0.00,0.00,123894.00,1318.02,19.82
2019,"CRS3035RES200mN3081400E3833000",351.00,23741.00,"POINT(3.091671160550904 50.637888528640964)",True,351.00,3394.17,0.00,25964.29,73.97,2.33
2019,"CRS3035RES200mN3081000E3826800",338.50,19134.00,"POINT(3.004902133962598 50.62902608381738)",True,338.50,3127.74,0.00,22141.29,65.41,2.76
2019,"CRS3035RES200mN3083600E3826400",84.50,399647.00,"POINT(2.995787060531116 50.65193332861506)",True,84.50,0.00,0.00,400427.00,4738.78,164.33
2019,"CRS3035RES200mN3082000E3826000",189.50,10644.00,"POINT(2.992298860535158 50.637281778616064)",True,189.50,1565.27,0.00,12492.85,65.93,3.74
2019,"CRS3035RES200mN3079000E3829200",294.00,3179.00,"POINT(3.04135453398137 50.61319348383149)",True,294.00,3266.34,0.00,6424.22,21.85,0.89
2019,"CRS3035RES200mN3079800E3833400",480.00,23640.00,"POINT(3.099416573443931 50.62391705520047)",True,480.00,4152.00,0.00,4152.00,3.35,57.90
2019,"CRS3035RES200mN3080200E3830600",527.00,5791.00,"POINT(3.059467123435439 50.625118405198876)",True,527.00,6139.55,0.00,15946.46,30.26,0.35
2019,"CRS3035RES200mN3082200E3831400",197.50,27807.00,"POINT(3.068078273437266 50.64368565519735)",True,197.50,1185.00,0.00,31897.77,161.51,6.00
2019,"CRS3035RES200mN3079600E3831400",697.00,28176.00,"POINT(3.071525096876144 50.6204326103999)",True,697.00,6656.35,0.00,30499.32,43.76,2.45
2019,"CRS3035RES200mN3080800E3833600",525.00,28478.00,"POINT(3.100912873444546 50.633030205199454)",True,525.00,5176.50,0.00,32910.05,62.69,2.14
2019,"CRS3035RES200mN3081800E3827600",356.00,39424.00,"POINT(3.015096473425359 50.63686590519643)",True,356.00,2972.60,0.00,41223.76,115.80,3.65
2019,"CRS3035RES200mN3080000E3829800",789.50,19412.00,"POINT(3.048470373432846 50.6226483551991)",True,789.50,7989.74,0.00,27566.65,34.92,1.88
2019,"CRS3035RES200mN3080600E3831800",861.50,36619.00,"POINT(3.075831896877899 50.62971586039827)",True,861.50,6780.01,0.00,6780.01,4.13,50.38
2019,"CRS3035RES200mN3083200E3826400",49.00,41156.00,"POINT(2.996323299999999 50.64835635000001)",True,49.00,0.00,0.00,41156.00,16.39,16.39
2019,"CRS3035RES200mN3079400E3830400",251.00,18105.00,"POINT(3.057713560551073 50.61779347863499)",True,251.00,2572.75,0.00,25398.97,101.19,1.75
2019,"CRS3035RES200mN3080000E3830600",557.50,7969.00,"POINT(3.059732573435456 50.62332975519935)",True,557.50,6433.55,0.00,15262.97,27.38,0.46
2019,"CRS3035RES200mN3079200E3832800",268.00,0.00,"POINT(3.091762123442461 50.61804275520077)",True,268.00,3216.00,0.00,3216.00,0.00,12.00
2019,"CRS3035RES200mN3081800E3830800",693.00,72219.00,"POINT(3.060159073435412 50.63959795519768)",True,693.00,5135.13,0.00,5135.13,4.59,111.62
2019,"CRS3035RES200mN3081600E3827600",163.00,53157.00,"POINT(3.015363723425375 50.6350773551969)",True,163.00,1277.92,0.00,54956.76,337.16,4.16
2019,"CRS3035RES200mN3079800E3834400",344.00,49202.00,"POINT(3.113495573447213 50.6247623552007)",True,344.00,2236.00,0.00,52266.22,151.94,5.50
2019,"CRS3035RES200mN3082600E3824800",63.00,5920.00,"POINT(2.974595473416232 50.641614655194644)",True,63.00,27.72,0.00,7553.28,119.89,11.56
2019,"CRS3035RES200mN3082000E3827400",310.00,42062.00,"POINT(3.012012836311158 50.638483131771714)",True,310.00,2123.50,0.00,43861.76,141.49,5.15
2019,"CRS3035RES200mN3082200E3830600",382.50,892460.00,"POINT(3.056811096869103 50.64300506039364)",True,382.50,0.00,0.00,892460.00,61.33,61.33
2019,"CRS3035RES200mN3080600E3829600",743.00,9600.00,"POINT(3.044856810546754 50.627843728630765)",True,743.00,8239.87,0.00,8239.87,0.91,24.01
2019,"CRS3035RES200mN3079600E3832200",2.00,17181.00,"POINT(3.082787086326832 50.62111168175975)",True,2.00,13.34,0.00,19823.57,9911.78,5.33
2019,"CRS3035RES200mN3079000E3831400",23.50,103926.00,"POINT(3.0723199 50.615066399999996)",True,23.50,0.00,0.00,108114.00,4600.60,50.52
2019,"CRS3035RES200mN3080800E3832800",407.00,33297.00,"POINT(3.089647846883609 50.63235281039822)",True,407.00,3919.41,0.00,38500.04,94.59,2.37
2019,"CRS3035RES200mN3082400E3831200",353.50,129763.00,"POINT(3.064996010544318 50.64530427863341)",True,353.50,0.00,0.00,131346.57,371.56,13.79
2019,"CRS3035RES200mN3079400E3829400",292.00,56198.00,"POINT(3.043637523431777 50.61694135519983)",True,292.00,0.00,0.00,57294.48,196.21,21.84
2019,"CRS3035RES200mN3079400E3831600",404.50,38222.00,"POINT(3.074605423438918 50.618813755200335)",True,404.50,3511.06,0.00,40545.32,100.24,3.32
2019,"CRS3035RES200mN3080400E3828600",454.50,28133.00,"POINT(3.031044546857823 50.625201460396724)",True,454.50,3036.06,0.00,33785.48,74.34,5.32
2019,"CRS3035RES200mN3082000E3830800",491.50,76531.00,"POINT(3.059893473435151 50.64138665519749)",True,491.50,3583.04,0.00,80621.77,164.03,4.71
2019,"CRS3035RES200mN3083000E3825400",64.50,2405.00,"POINT(2.982507696835852 50.6457081603888)",True,64.50,729.50,0.00,5007.50,77.64,0.69
2019,"CRS3035RES200mN3082600E3833400",518.00,6941.00,"POINT(3.095719009780705 50.648959836952066)",True,518.00,5506.34,0.00,5506.34,1.37,24.03
2019,"CRS3035RES200mN3080200E3832800",324.50,6026.00,"POINT(3.090440912888399 50.626986576557734)",True,324.50,3550.03,0.00,8807.66,27.14,1.06
2019,"CRS3035RES200mN3081400E3831000",86.50,14462.00,"POINT(3.063506523436099 50.63619080519815)",True,86.50,920.36,0.00,21787.00,251.87,1.36
2019,"CRS3035RES200mN3080200E3829400",422.00,11471.00,"POINT(3.042573296863425 50.62409591039739)",True,422.00,4667.32,0.00,17317.68,41.04,0.94
2019,"CRS3035RES200mN3079800E3831000",982.50,36882.00,"POINT(3.065629023436458 50.62188130519965)",True,982.50,9343.57,0.00,9343.57,2.49,47.05
2019,"CRS3035RES200mN3080400E3830800",316.50,26538.00,"POINT(3.06201744687128 50.62707726039817)",True,316.50,3206.14,0.00,28978.67,91.56,1.87
2019,"CRS3035RES200mN3081200E3832200",188.00,63840.00,"POINT(3.080669823439958 50.63542150519842)",True,188.00,208.68,0.00,69650.00,370.48,10.89
2019,"CRS3035RES200mN3083400E3825600",27.50,10716.00,"POINT(2.98478736053022 50.64945717861253)",True,27.50,224.13,0.00,13599.65,494.53,3.85
2019,"CRS3035RES200mN3080800E3831600",53.00,46430.00,"POINT(3.072750873438078 50.63133470519894)",True,53.00,390.61,0.00,53210.01,1003.96,4.63
2019,"CRS3035RES200mN3080800E3828000",366.50,24805.00,"POINT(3.022063973427039 50.62826555519786)",True,366.50,2986.98,0.00,28997.40,79.12,3.85
2019,"CRS3035RES200mN3083800E3826400",8.00,398122.00,"POINT(2.995518936311286 50.65372178177294)",True,8.00,0.00,0.00,398902.00,49862.75,1525.37
2019,"CRS3035RES200mN3079000E3830200",337.00,94437.00,"POINT(3.055429423434508 50.614045855200054)",True,337.00,0.00,0.00,95431.68,283.18,18.25
2019,"CRS3035RES200mN3079600E3833400",439.50,18463.00,"POINT(3.09968053633192 50.622128281756446)",True,439.50,3867.60,0.00,22615.00,51.46,3.20
2019,"CRS3035RES200mN3082400E3830200",41.00,885876.00,"POINT(3.050911687109541 50.64445297343302)",True,41.00,0.00,0.00,885876.00,128.84,128.84
2019,"CRS3035RES200mN3079400E3832600",55.00,15091.00,"POINT(3.088682446883894 50.6196620604014)",True,55.00,400.40,0.00,17733.57,322.43,4.72
2019,"CRS3035RES200mN3081000E3833000",545.50,23827.00,"POINT(3.092199773442486 50.63431100519921)",True,545.50,5449.55,0.00,27351.95,50.14,2.01
2019,"CRS3035RES200mN3083400E3826800",26.00,686.00,"POINT(3.001689223422202 50.65048825519459)",True,26.00,303.68,0.00,1466.00,56.38,0.32
2019,"CRS3035RES200mN3081200E3831200",390.50,5320.00,"POINT(3.066588173437102 50.634572155198455)",True,390.50,4361.89,0.00,9547.30,24.45,0.83
2019,"CRS3035RES200mN3083000E3826600",340.50,41842.00,"POINT(2.999408173421667 50.64673960519505)",True,340.50,949.99,0.00,46971.60,137.95,9.21
2019,"CRS3035RES200mN3078800E3828800",5.00,1009.00,"POINT(3.03599102343014 50.61106340520006)",True,5.00,58.00,58.00,1009.00,0.40,0.40
2019,"CRS3035RES200mN3081000E3827800",39.50,30085.00,"POINT(3.018981173426281 50.629882955197274)",True,39.50,323.90,0.00,34277.40,867.78,3.80
2019,"CRS3035RES200mN3080200E3833800",394.50,42003.00,"POINT(3.104520623445495 50.62783295520012)",True,394.50,2844.35,0.00,44396.91,112.54,4.79
2019,"CRS3035RES200mN3079800E3832000",504.00,14592.00,"POINT(3.079706862886269 50.622730726560334)",True,504.00,5050.08,0.00,17893.32,35.50,1.98
2019,"CRS3035RES200mN3079200E3829600",73.50,46520.00,"POINT(3.046718586314894 50.6153232817674)",True,73.50,0.00,0.00,47628.08,648.00,14.22
2019,"CRS3035RES200mN3080400E3829800",509.50,21052.00,"POINT(3.047938573432637 50.62622565519852)",True,509.50,5293.71,0.00,29291.87,57.49,1.61
2019,"CRS3035RES200mN3080800E3829200",90.50,2954.00,"POINT(3.038958959746754 50.62929108696571)",True,90.50,1038.04,0.00,6386.20,70.57,0.53
2019,"CRS3035RES200mN3082200E3827000",1.00,16618.00,"POINT(3.006112586309775 50.639928731772784)",True,1.00,7.48,7.48,16618.00,4.52,4.52
2019,"CRS3035RES200mN3080800E3830400",390.00,5027.00,"POINT(3.055854573434492 50.6303141551982)",True,390.00,4512.30,0.00,13805.00,35.40,0.43
2019,"CRS3035RES200mN3079600E3830000",263.50,26146.00,"POINT(3.05181737343356 50.619241505199376)",True,263.50,2584.94,0.00,27254.08,103.43,2.19
2019,"CRS3035RES200mN3082200E3832800",349.00,25522.00,"POINT(3.087796586334312 50.644874031756444)",True,349.00,3008.38,0.00,27024.73,77.43,3.38
2019,"CRS3035RES200mN3079400E3833800",99.00,3794.00,"POINT(3.105575523445649 50.62067775520106)",True,99.00,887.04,0.00,7937.85,80.18,3.04
2019,"CRS3035RES200mN3080600E3830600",338.00,5896.00,"POINT(3.058936123435222 50.628695755198976)",True,338.00,3910.66,0.00,11855.03,35.07,0.43
2019,"CRS3035RES200mN3082600E3825800",63.00,13030.00,"POINT(2.988677773419555 50.642475305195184)",True,63.00,538.65,0.00,15632.50,248.13,3.45
2019,"CRS3035RES200mN3083200E3825200",138.00,1521.00,"POINT(2.979422286304198 50.64732448177709)",True,138.00,1563.54,0.00,4404.65,31.92,0.67
2019,"CRS3035RES200mN3081400E3826800",349.00,23528.00,"POINT(3.004366936307287 50.632603131773834)",True,349.00,2994.42,0.00,25091.32,71.89,3.42
2019,"CRS3035RES200mN3080000E3831800",90.50,48915.00,"POINT(3.07662645 50.6243497)",True,90.50,685.99,0.00,52216.32,576.98,4.42
2019,"CRS3035RES200mN3082600E3831000",377.50,206210.00,"POINT(3.061913560543773 50.64692282863257)",True,377.50,0.00,0.00,207793.57,550.45,24.51
2019,"CRS3035RES200mN3081000E3826600",311.50,5896.00,"POINT(3.002086412882968 50.628854476577665)",True,311.50,3370.43,0.00,8903.29,28.58,1.18
2019,"CRS3035RES200mN3079200E3831800",133.00,13255.00,"POINT(3.077685512884858 50.617194826560414)",True,133.00,1101.24,0.00,18116.01,136.21,3.72
2019,"CRS3035RES200mN3080200E3830400",605.00,5750.00,"POINT(3.056651423434671 50.62494815519894)",True,605.00,6987.75,0.00,15905.46,26.29,0.45
2019,"CRS3035RES200mN3083600E3826600",65.00,0.00,"POINT(2.99860420973254 50.65210508696706)",True,65.00,780.00,0.00,780.00,0.00,12.00
2019,"CRS3035RES200mN3079800E3833200",419.50,21626.00,"POINT(3.096600873443615 50.62374775520064)",True,419.50,3515.41,0.00,25778.00,61.45,3.62
2019,"CRS3035RES200mN3079000E3829000",140.00,9544.00,"POINT(3.038539662881066 50.613022776569416)",True,140.00,1367.80,0.00,12789.22,91.35,2.23
2019,"CRS3035RES200mN3082800E3827000",74.00,686.00,"POINT(3.005309523423438 50.64529430519528)",True,74.00,865.06,0.00,5815.60,78.59,0.31
2019,"CRS3035RES200mN3079200E3828400",137.50,212293.00,"POINT(3.029828496858071 50.61429896039894)",True,137.50,0.00,0.00,212293.00,13.33,13.33
2019,"CRS3035RES200mN3080800E3833800",207.50,22589.00,"POINT(3.103729173445261 50.633199355199736)",True,207.50,2077.08,0.00,25320.36,122.03,1.99
2019,"CRS3035RES200mN3081200E3830000",181.50,55162.00,"POINT(3.049690837112231 50.63355067343315)",True,181.50,896.61,0.00,896.61,7.06,308.86
2019,"CRS3035RES200mN3080000E3829600",805.00,19412.00,"POINT(3.045654860547797 50.62247782863138)",True,805.00,8154.65,0.00,8154.65,1.87,34.24
2019,"CRS3035RES200mN3081800E3827400",374.50,52662.00,"POINT(3.012280210538654 50.63669457862138)",True,374.50,3018.47,0.00,54461.76,145.43,3.94
2019,"CRS3035RES200mN3079600E3831200",338.00,30545.00,"POINT(3.06870965 50.62026265)",True,338.00,3200.86,0.00,32868.32,97.24,2.53
2019,"CRS3035RES200mN3081200E3827600",190.00,26062.00,"POINT(3.015898186310949 50.63150028177137)",True,190.00,1635.90,0.00,31606.00,166.35,3.39
2019,"CRS3035RES200mN3081000E3829200",201.00,41384.00,"POINT(3.038692649999999 50.6310797)",True,201.00,1589.91,0.00,44816.20,222.97,4.09
2019,"CRS3035RES200mN3079400E3828400",385.50,59035.00,"POINT(3.029561973428932 50.616087555199194)",True,385.50,0.00,0.00,59035.00,20.22,20.22
2019,"CRS3035RES200mN3080600E3829000",436.00,4920.00,"POINT(3.036409473430126 50.62733170519821)",True,436.00,4861.40,0.00,10572.48,24.25,0.85
2019,"CRS3035RES200mN3080400E3833600",775.00,44985.00,"POINT(3.101440746889244 50.62945261039984)",True,775.00,6711.50,0.00,6711.50,3.34,66.71
2019,"CRS3035RES200mN3079400E3830600",312.50,18491.00,"POINT(3.060528836320064 50.617963681764145)",True,312.50,3228.13,0.00,19485.68,62.35,1.67
2019,"CRS3035RES200mN3079600E3832800",62.00,843.00,"POINT(3.091233736329129 50.6216202817582)",True,62.00,715.48,0.00,4059.00,65.47,0.46
2019,"CRS3035RES200mN3083200E3826200",9.00,41100.00,"POINT(2.993506436308776 50.64818453177414)",True,9.00,0.00,0.00,41100.00,15.85,15.85
2019,"CRS3035RES200mN3081800E3830600",498.00,933875.00,"POINT(3.057342536324751 50.639427731762595)",True,498.00,0.00,0.00,939010.13,1885.56,68.34
2019,"CRS3035RES200mN3080600E3831200",317.50,42176.00,"POINT(3.067383936324484 50.62920613176204)",True,317.50,2838.45,0.00,44616.67,140.52,3.06
2019,"CRS3035RES200mN3079800E3830400",499.00,6877.00,"POINT(3.05718252343466 50.621370805199625)",True,499.00,5703.57,0.00,14170.97,28.40,0.57
2019,"CRS3035RES200mN3082000E3832400",311.00,21428.00,"POINT(3.082427423440066 50.642746105197695)",True,311.00,2811.44,0.00,26760.50,86.05,2.96
2019,"CRS3035RES200mN3081600E3827400",408.00,49107.00,"POINT(3.012547586310583 50.63490603177186)",True,408.00,3312.96,0.00,52835.76,129.50,3.88
2019,"CRS3035RES200mN3080000E3834200",331.50,38719.00,"POINT(3.110416173446952 50.62638225520051)",True,331.50,2221.05,0.00,41112.91,124.02,5.30
2019,"CRS3035RES200mN3082800E3826000",154.00,46535.00,"POINT(2.99122607341987 50.644435705195015)",True,154.00,512.82,0.00,49137.50,319.07,8.67
2019,"CRS3035RES200mN3081400E3829800",418.50,922873.00,"POINT(3.046608660544541 50.635168828629986)",True,418.50,0.00,0.00,923769.61,2207.33,84.36
2019,"CRS3035RES200mN3081400E3830800",382.00,20779.00,"POINT(3.060690173435358 50.63602065519804)",True,382.00,3938.42,0.00,23590.13,61.75,1.69
2019,"CRS3035RES200mN3081000E3831400",755.00,15526.00,"POINT(3.069669636326914 50.63295348176077)",True,755.00,6946.00,0.00,19753.30,26.16,2.80
2019,"CRS3035RES200mN3081200E3826400",135.00,1519.00,"POINT(2.999002873421709 50.63047130519672)",True,135.00,1526.85,0.00,4526.29,33.53,0.69
2019,"CRS3035RES200mN3081000E3830200",355.00,11218.00,"POINT(3.052772823433792 50.63193245519839)",True,355.00,3734.60,0.00,12114.61,34.13,1.48
2019,"CRS3035RES200mN3083000E3825200",204.00,1521.00,"POINT(2.979690987113274 50.64553602341743)",True,204.00,2311.32,0.00,3154.28,15.46,0.67
2019,"CRS3035RES200mN3079400E3831800",588.50,28199.00,"POINT(3.077420773439206 50.618983555200344)",True,588.50,4861.01,0.00,4861.01,3.74,56.18
2019,"CRS3035RES200mN3079400E3829600",180.00,101120.00,"POINT(3.046452683981852 50.61711193383173)",True,180.00,262.80,0.00,102216.48,567.87,10.54
2019,"CRS3035RES200mN3080400E3834800",78.00,11631.00,"POINT(3.118337573448351 50.63046650520008)",True,78.00,765.18,0.00,13016.91,166.88,2.19
2019,"CRS3035RES200mN3081000E3828000",504.50,32184.00,"POINT(3.021797036311809 50.63005413177066)",True,504.50,4192.40,0.00,4192.40,3.69,72.10
2019,"CRS3035RES200mN3083400E3825800",293.50,48823.00,"POINT(2.987604309726713 50.64962918696943)",True,293.50,0.00,0.00,48823.00,18.15,18.15
2019,"CRS3035RES200mN3082600E3833200",390.50,18621.00,"POINT(3.092901773442399 50.648790455197265)",True,390.50,3436.40,0.00,20123.73,51.53,3.20
2019,"CRS3035RES200mN3082000E3831200",490.50,49803.00,"POINT(3.06552685 50.6417269)",True,490.50,4090.77,0.00,4090.77,3.66,109.88
2019,"CRS3035RES200mN3079800E3831600",969.50,54806.00,"POINT(3.074075673438684 50.622391155199956)",True,969.50,7154.91,0.00,7154.91,4.62,63.91
2019,"CRS3035RES200mN3080600E3832400",380.00,9988.00,"POINT(3.084280036329318 50.6302249817587)",True,380.00,3773.40,0.00,15191.04,39.98,2.07
2019,"CRS3035RES200mN3082400E3825800",115.50,13833.00,"POINT(2.988946083952839 50.64068683380996)",True,115.50,853.55,0.00,14989.92,129.78,4.61
2019,"CRS3035RES200mN3079800E3829400",194.50,56052.00,"POINT(3.043105423431788 50.62051860519915)",True,194.50,468.75,0.00,57148.48,293.82,9.59
2019,"CRS3035RES200mN3080000E3833000",161.00,21357.00,"POINT(3.093521 50.6253672)",True,161.00,1402.31,0.00,24138.66,149.93,3.29
2019,"CRS3035RES200mN3080800E3831000",445.50,30236.00,"POINT(3.064302623436306 50.63082470519871)",True,445.50,4419.36,0.00,36195.03,81.25,2.08
2019,"CRS3035RES200mN3081400E3828600",499.50,89107.00,"POINT(3.029711423428464 50.634144405197276)",True,499.50,0.00,0.00,92497.08,185.18,15.70
2019,"CRS3035RES200mN3080400E3830200",348.00,18997.00,"POINT(3.053570086319835 50.626566481764925)",True,348.00,3782.76,0.00,27775.00,79.81,1.13
2019,"CRS3035RES200mN3082800E3832800",276.50,27433.00,"POINT(3.087002786335383 50.65024023175609)",True,276.50,2010.16,0.00,28466.20,102.95,4.73
2019,"CRS3035RES200mN3079000E3830000",143.00,94437.00,"POINT(3.052614410551699 50.61387552863431)",True,143.00,0.00,0.00,94437.00,18.25,18.25
2019,"CRS3035RES200mN3082400E3831000",273.50,65191.00,"POINT(3.062179123435494 50.645134155197134)",True,273.50,1583.57,0.00,1583.57,6.21,244.15
2019,"CRS3035RES200mN3082400E3830000",3.00,876812.00,"POINT(3.048094873432692 50.644282505196806)",True,3.00,0.00,0.00,876812.00,148.46,148.46
2019,"CRS3035RES200mN3079600E3830600",716.50,20860.00,"POINT(3.060263423435374 50.6197523551999)",True,716.50,7293.97,0.00,7293.97,1.82,39.29
2019,"CRS3035RES200mN3084200E3825000",25.00,360400.00,"POINT(2.975261073416189 50.65609445519297)",True,25.00,0.00,0.00,360400.00,1329.89,1329.89
2019,"CRS3035RES200mN3081800E3826000",19.00,4498.00,"POINT(2.992567 50.63549329999999)",True,19.00,179.17,0.00,6346.85,334.04,2.57
2019,"CRS3035RES200mN3083000E3826400",222.00,41156.00,"POINT(2.996591373420954 50.64656785519477)",True,222.00,0.00,0.00,46285.60,208.49,16.39
2019,"CRS3035RES200mN3080400E3829200",257.00,7479.00,"POINT(3.039491473430841 50.62571385519849)",True,257.00,2832.14,0.00,13325.68,51.85,0.98
2019,"CRS3035RES200mN3080600E3833400",433.50,30700.00,"POINT(3.09836062344375 50.63107215519972)",True,433.50,4061.90,0.00,37411.50,86.30,2.63
2019,"CRS3035RES200mN3079600E3828400",131.00,190314.00,"POINT(3.029295436311544 50.61787613177011)",True,131.00,0.00,0.00,190314.00,28.52,28.52
2019,"CRS3035RES200mN3081800E3832800",273.00,28618.00,"POINT(3.088325623441853 50.6412965551984)",True,273.00,2219.49,0.00,33950.50,124.36,3.87
2019,"CRS3035RES200mN3081600E3830800",327.00,26029.00,"POINT(3.060424623435342 50.63780930519757)",True,327.00,3217.68,0.00,31164.13,95.30,2.16
2019,"CRS3035RES200mN3079200E3829800",36.50,46520.00,"POINT(3.049533660550269 50.615493778633144)",True,36.50,0.00,0.00,47628.08,1304.88,14.25
2019,"CRS3035RES200mN3078400E3831200",563.00,5704.00,"POINT(3.070299673438013 50.60953040520134)",True,563.00,5967.80,0.00,5967.80,1.40,20.73
2019,"CRS3035RES200mN3080800E3829000",422.50,37971.00,"POINT(3.036143073429865 50.62912030519802)",True,422.50,2619.50,0.00,43623.48,103.25,5.80
2019,"CRS3035RES200mN3080200E3828800",421.00,141227.00,"POINT(3.034126623429783 50.623583705198556)",True,421.00,0.00,0.00,146879.48,348.88,14.00
2019,"CRS3035RES200mN3080800E3834400",560.50,76292.00,"POINT(3.11217817344706 50.63370645519978)",True,560.50,3441.47,0.00,3441.47,5.86,142.25
2019,"CRS3035RES200mN3080400E3831400",92.50,40615.00,"POINT(3.070464973438023 50.62758740519929)",True,92.50,762.20,0.00,43055.67,465.47,3.76
2019,"CRS3035RES200mN3081400E3827400",577.50,21648.00,"POINT(3.012814910539539 50.63311747862169)",True,577.50,5544.00,0.00,5544.00,2.40,47.09
2019,"CRS3035RES200mN3081000E3832400",59.00,69119.00,"POINT(3.08375085 50.63380244999998)",True,59.00,366.39,0.00,74929.00,1269.98,5.79
2019,"CRS3035RES200mN3082600E3825600",131.00,11754.00,"POINT(2.985861286304484 50.642303331776525)",True,131.00,1152.80,0.00,13387.28,102.19,3.20
2019,"CRS3035RES200mN3081200E3828800",125.00,87977.00,"POINT(3.032794123429631 50.63252670519763)",True,125.00,0.00,0.00,87977.00,17.40,17.40
2019,"CRS3035RES200mN3079600E3831800",65.00,32161.00,"POINT(3.077156023439232 50.62077225520016)",True,65.00,524.55,0.00,37022.01,569.57,3.93
2019,"CRS3035RES200mN3082200E3831000",391.00,54897.00,"POINT(3.062444662891311 50.64334547656418)",True,391.00,3100.63,0.00,56480.57,144.45,4.07
2019,"CRS3035RES200mN3080400E3832600",332.50,10831.00,"POINT(3.087360586330257 50.628605831758065)",True,332.50,3388.17,0.00,13612.66,40.94,1.81
2019,"CRS3035RES200mN3081800E3827200",483.00,50762.00,"POINT(3.00946398631014 50.63652318177228)",True,483.00,3728.76,0.00,3728.76,4.28,112.82
2019,"CRS3035RES200mN3083200E3825000",86.00,1521.00,"POINT(2.976605523416313 50.6471522551941)",True,86.00,975.24,0.00,4404.65,51.22,0.66
2019,"CRS3035RES200mN3080200E3834000",161.00,46867.00,"POINT(3.107336623445756 50.62800205520033)",True,161.00,1310.54,0.00,49260.91,305.97,3.86
2019,"CRS3035RES200mN3080600E3830000",369.00,21468.00,"POINT(3.050488473433451 50.62818475519875)",True,369.00,3970.44,0.00,29707.87,80.51,1.24
2019,"CRS3035RES200mN3079600E3829600",309.50,65264.00,"POINT(3.046186786315967 50.61890058176704)",True,309.50,1411.32,0.00,66360.48,214.41,7.44
2019,"CRS3035RES200mN3080600E3834600",228.50,68973.00,"POINT(3.115257996895864 50.632086510399944)",True,228.50,1185.92,0.00,70358.91,307.92,6.81
2019,"CRS3035RES200mN3079800E3833800",2.00,53945.00,"POINT(3.10504815 50.624255350000006)",True,2.00,13.06,0.00,56338.91,28169.46,5.47
2019,"CRS3035RES200mN3078400E3829000",2.00,7415.00,"POINT(3.039338062879854 50.60765692656876)",True,2.00,20.60,0.00,18262.13,9131.07,1.70
2019,"CRS3035RES200mN3081600E3829800",59.00,926567.00,"POINT(3.046342573432225 50.63695745519739)",True,59.00,0.00,0.00,926567.00,84.70,84.70
2019,"CRS3035RES200mN3082800E3827200",27.50,686.00,"POINT(3.008126273423725 50.645465805195286)",True,27.50,321.20,0.00,2703.46,98.31,0.32
2019,"CRS3035RES200mN3079200E3828600",15.00,58238.00,"POINT(3.032643473429454 50.614469855199594)",True,15.00,0.00,0.00,58238.00,23.80,23.80
2019,"CRS3035RES200mN3080800E3833200",663.50,12689.00,"POINT(3.095280336333546 50.632691631756096)",True,663.50,7013.20,0.00,7013.20,1.43,29.69
2019,"CRS3035RES200mN3081000E3831200",660.00,14513.00,"POINT(3.066853410548175 50.63278347863527)",True,660.00,6824.40,0.00,18740.30,28.39,1.66
2019,"CRS3035RES200mN3084400E3825000",5.00,0.00,"POINT(2.9749921 50.65788285)",True,5.00,60.00,0.00,1740.00,348.00,0.00
2019,"CRS3035RES200mN3080600E3829200",362.50,6894.00,"POINT(3.039225223430866 50.62750245519832)",True,362.50,4005.63,0.00,12546.48,34.61,0.95
2019,"CRS3035RES200mN3081200E3827800",239.50,29220.00,"POINT(3.01871412342635 50.631671505197396)",True,239.50,2105.21,0.00,33412.40,139.51,3.21
2019,"CRS3035RES200mN3078200E3829600",155.50,44247.00,"POINT(3.048047686313349 50.60638003176781)",True,155.50,850.58,0.00,48276.48,310.46,6.53
